service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WMS Raster;clc;Corine Land Cover Changements 2006-2012 - Outre-Mer ;LANDCOVER.CHA12_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover Changements 2006-2012 – France Metropolitaine ;LANDCOVER.CHA12_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover Changements 2018 - France Entiere;LANDCOVER.CHA18;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover Changements 2012-2018 – Outre Mer;LANDCOVER.CHA18_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover Changements 2012-2018 – France Metropolitaine ;LANDCOVER.CHA18_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2000 - Outre-Mer ;LANDCOVER.CLC00_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2000 - France Metropolitaine ;LANDCOVER.CLC00_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2000 revisee - France Metropolitaine ;LANDCOVER.CLC00R_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 - Outre-Mer ;LANDCOVER.CLC06_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 - France Metropolitaine ;LANDCOVER.CLC06_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 revisee - Outre-Mer ;LANDCOVER.CLC06R_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 revisee - France Metropolitaine ;LANDCOVER.CLC06R_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 - Outre-Mer ;LANDCOVER.CLC12_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 - France Metropolitaine ;LANDCOVER.CLC12_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 revisee - France Entiere;LANDCOVER.CLC12R;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 revisee - Outre-Mer ;LANDCOVER.CLC12R_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 revisee - France Metropolitaine ;LANDCOVER.CLC12R_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2018 - France Entiere;LANDCOVER.CLC18;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2018 - Outre-Mer;LANDCOVER.CLC18_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2018 - France Metropolitaine ;LANDCOVER.CLC18_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 1990 - France Metropolitaine ;LANDCOVER.CLC90_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2000 - Grille - France Entiere;LANDCOVER.GRID.CLC00;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2000 - Grille - Outre-Mer;LANDCOVER.GRID.CLC00_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2000 - Grille - France Metropolitaine;LANDCOVER.GRID.CLC00_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2000 - Grille revisee - France Metropolitaine ;LANDCOVER.GRID.CLC00R_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 - Grille - France Entiere;LANDCOVER.GRID.CLC06;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 - Grille - Outre-Mer;LANDCOVER.GRID.CLC06_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 - Grille - France Metropolitaine;LANDCOVER.GRID.CLC06_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 - Grille revisee - France Entiere;LANDCOVER.GRID.CLC06R;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 - Grille revisee - Outre-Mer;LANDCOVER.GRID.CLC06R_DOM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2006 - Grille revisee - France Metropolitaine;LANDCOVER.GRID.CLC06R_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 - Grille - France Entiere;LANDCOVER.GRID.CLC12;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 1990 - Grille - France Metropolitaine ;LANDCOVER.GRID.CLC90_FR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 haute resolution - type de foret dominant - France Entiere;LANDCOVER.HR.DLT.CLC12;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2015 haute resolution - type de foret dominant - France Entiere;LANDCOVER.HR.DLT.CLC15;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2015 haute resolution - prairies - France Entiere  ;LANDCOVER.HR.GRA.CLC15;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 haute resolution - taux d'impermeabilisation des sols - France Entiere ;LANDCOVER.HR.IMD.CLC12;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2015 haute resolution - taux d'impermeabilisation des sols - France Entiere ;LANDCOVER.HR.IMD.CLC15;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2012 haute resolution - taux de couvert arbore - France Entiere;LANDCOVER.HR.TCD.CLC12;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2015 haute resolution - taux de couvert arbore - France Entiere;LANDCOVER.HR.TCD.CLC15;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;clc;Corine Land Cover 2015 haute resolution - zones humides et surfaces en eaux - France Entiere;LANDCOVER.HR.WAW.CLC15;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover Changements 1990-2000 - France Metropolitaine ;LANDCOVER.CHA00_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover Changements 2000-2006 - Outre-Mer ;LANDCOVER.CHA06_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover Changements 2000-2006 - France Metropolitaine ;LANDCOVER.CHA06_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover Changements 2006-2012 - Outre-Mer ;LANDCOVER.CHA12_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover Changements 2006-2012 – France Metropolitaine ;LANDCOVER.CHA12_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover Changements 2018 - France Entiere;LANDCOVER.CHA18;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover Changements 2012-2018 – Outre Mer;LANDCOVER.CHA18_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover Changements 2012-2018 – France Metropolitaine ;LANDCOVER.CHA18_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2000 - Outre-Mer ;LANDCOVER.CLC00_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2000 - France Metropolitaine ;LANDCOVER.CLC00_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2000 revisee - France Metropolitaine ;LANDCOVER.CLC00R_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 - Outre-Mer ;LANDCOVER.CLC06_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 - France Metropolitaine ;LANDCOVER.CLC06_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 revisee - Outre-Mer ;LANDCOVER.CLC06R_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 revisee - France Metropolitaine ;LANDCOVER.CLC06R_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 - France Entiere;LANDCOVER.CLC12;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 - Outre-Mer ;LANDCOVER.CLC12_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 - France Metropolitaine ;LANDCOVER.CLC12_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 revisee - France Entiere;LANDCOVER.CLC12R;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 revisee - Outre-Mer ;LANDCOVER.CLC12R_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 revisee - France Metropolitaine ;LANDCOVER.CLC12R_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2018 - France Entiere;LANDCOVER.CLC18;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2018 - Outre-Mer;LANDCOVER.CLC18_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2018 - France Metropolitaine ;LANDCOVER.CLC18_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 1990 - France Metropolitaine ;LANDCOVER.CLC90_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2000 - Grille - France Entiere;LANDCOVER.GRID.CLC00;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2000 - Grille - Outre-Mer;LANDCOVER.GRID.CLC00_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2000 - Grille - France Metropolitaine;LANDCOVER.GRID.CLC00_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2000 - Grille revisee - France Metropolitaine ;LANDCOVER.GRID.CLC00R_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 - Grille - France Entiere;LANDCOVER.GRID.CLC06;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 - Grille - Outre-Mer;LANDCOVER.GRID.CLC06_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 - Grille - France Metropolitaine;LANDCOVER.GRID.CLC06_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 - Grille revisee - France Entiere;LANDCOVER.GRID.CLC06R;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 - Grille revisee - Outre-Mer;LANDCOVER.GRID.CLC06R_DOM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2006 - Grille revisee - France Metropolitaine;LANDCOVER.GRID.CLC06R_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 - Grille - France Entiere;LANDCOVER.GRID.CLC12;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 1990 - Grille - France Metropolitaine ;LANDCOVER.GRID.CLC90_FR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 haute resolution - type de foret dominant - France Entiere;LANDCOVER.HR.DLT.CLC12;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2015 haute resolution - type de foret dominant - France Entiere;LANDCOVER.HR.DLT.CLC15;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2015 haute resolution - prairies - France Entiere  ;LANDCOVER.HR.GRA.CLC15;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 haute resolution - taux d'impermeabilisation des sols - France Entiere ;LANDCOVER.HR.IMD.CLC12;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2015 haute resolution - taux d'impermeabilisation des sols - France Entiere ;LANDCOVER.HR.IMD.CLC15;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2012 haute resolution - taux de couvert arbore - France Entiere;LANDCOVER.HR.TCD.CLC12;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2015 haute resolution - taux de couvert arbore - France Entiere;LANDCOVER.HR.TCD.CLC15;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;clc;Corine Land Cover 2015 haute resolution - zones humides et surfaces en eaux - France Entiere;LANDCOVER.HR.WAW.CLC15;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;cle personnelle *;Cartes IGN;GEOGRAPHICALGRIDSYSTEMS.MAPS;https://data.geopf.fr/private/wms-r?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&apikey=ign_scan_ws;IGN;;
WMS Raster;cle personnelle *;SCAN 100®;SCAN100_PYR-JPEG_WLD_WM;https://data.geopf.fr/private/wms-r?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&apikey=ign_scan_ws;IGN;;
WMS Raster;cle personnelle *;Cartes SCAN 25® Touristique;SCAN25TOUR_PYR-JPEG_WLD_WM;https://data.geopf.fr/private/wms-r?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&apikey=ign_scan_ws;IGN;;
WMS Raster;cle personnelle *;Cartes SCAN OACI;SCANOACI_PYR-JPEG_WLD_WM;https://data.geopf.fr/private/wms-r?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&apikey=ign_scan_ws;IGN;;
WMTS;cle personnelle *;Cartes IGN;GEOGRAPHICALGRIDSYSTEMS.MAPS;https://data.geopf.fr/private/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities&apikey=ign_scan_ws;IGN;;
WMTS;cle personnelle *;Cartes SCAN 25® Touristique;GEOGRAPHICALGRIDSYSTEMS.MAPS.SCAN25TOUR;https://data.geopf.fr/private/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities&apikey=ign_scan_ws;IGN;;
WMTS;cle personnelle *;Cartes SCAN 25® Touristique;GEOGRAPHICALGRIDSYSTEMS.MAPS.SCAN25TOUR.L93;;IGN;;
WMTS;cle personnelle *;Cartes SCAN OACI;GEOGRAPHICALGRIDSYSTEMS.MAPS.SCAN-OACI;https://data.geopf.fr/private/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities&apikey=ign_scan_ws;IGN;;
WMTS;decouverte;PLAN IGN;GEOGRAPHICALGRIDSYSTEMS.PLANIGNV2;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;decouverte;Photographies aeriennes;ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WFS;economie;Dispositif Pinel Bretagne - Carreaux ;DREAL.ZONAGE_PINEL:carreaux;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DHUP;;
WFS;economie;Dispositif Pinel Bretagne - Communes;DREAL.ZONAGE_PINEL:communes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DHUP;;
WFS;economie;Dispositif Pinel Bretagne - Iris;DREAL.ZONAGE_PINEL:iris;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DHUP;;
WMS Raster;economie;Dispositif Pinel Bretagne;DREAL.ZONAGE_PINEL;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DHUP;;
WMS Raster;economie;Surface moyenne des logements;INSEE.FILOSOFI.LOGEMENTS.SURFACE.MOYENNE.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Niveau de vie winsorise des individus;INSEE.FILOSOFI.NIVEAU.DE.VIE.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;% des 0-17 ans;INSEE.FILOSOFI.PART.ENFANTS.0.17.ANS.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Familles monoparentales;INSEE.FILOSOFI.PART.FAMILLES.MONOPARENTALES.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Individus de 25 a 39 ans;INSEE.FILOSOFI.PART.INDIVIDUS.25.39.ANS.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Individus de 40 a 54 ans;INSEE.FILOSOFI.PART.INDIVIDUS.40.54.ANS.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Individus de 55 a 64 ans;INSEE.FILOSOFI.PART.INDIVIDUS.55.64.ANS.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Logements construits apres 1990;INSEE.FILOSOFI.PART.LOGEMENTS.APRES.1990.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Logements construits avant 1945;INSEE.FILOSOFI.PART.LOGEMENTS.AVANT.1945.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Logements collectifs;INSEE.FILOSOFI.PART.LOGEMENTS.COLLECTIFS.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Logements construits entre 1945 et 1970;INSEE.FILOSOFI.PART.LOGEMENTS.CONSTRUITS.1945.1970.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Logements construits entre 1970 et 1990;INSEE.FILOSOFI.PART.LOGEMENTS.CONSTRUITS.1970.1990.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Logements sociaux;INSEE.FILOSOFI.PART.LOGEMENTS.SOCIAUX.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Menages d'une personne;INSEE.FILOSOFI.PART.MENAGES.1.PERSONNE.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Menages 5 personnes ou +;INSEE.FILOSOFI.PART.MENAGES.5.PERSONNES.OUPLUS.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Menages en maison;INSEE.FILOSOFI.PART.MENAGES.MAISON.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Menages pauvres;INSEE.FILOSOFI.PART.MENAGES.PAUVRES.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Menages proprietaires;INSEE.FILOSOFI.PART.MENAGES.PROPRIETAIRES.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;% des plus de 65 ans;INSEE.FILOSOFI.PART.PLUS.65.ANS.SECRET;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;economie;Densite de Population;INSEE.FILOSOFI.POPULATION;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INSEE;;
WMS Vecteur;economie;Dispositif Pinel Bretagne ;DREAL.ZONAGE_PINEL;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DHUP;;
WMS Vecteur;economie;Surface moyenne des logements;INSEE.FILOSOFI.LOGEMENTS.SURFACE.MOYENNE.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
